date,0050.tw,0050.tw_buy,0050.tw_sell
2008-11-07,34.39,,
2008-11-10,34.05,,
2008-11-11,33.46,,
2008-11-12,33.46,,
2008-11-13,31.6,,
2008-11-14,32.0,,
2008-11-17,32.2,,
2008-11-18,28.74,,
2008-11-19,29.0,,
2008-11-20,31.56,,
2008-11-21,30.78,,
2008-11-24,29.96,,
2008-11-25,30.6,,
2008-11-26,30.95,,
2008-11-27,30.51,,
2008-11-28,32.13,,
2008-12-01,32.5,,
2008-12-02,30.6,,
2008-12-03,30.5,,
2008-12-04,30.01,,
2008-12-05,30.18,,
2008-12-08,32.29,,
2008-12-09,34.55,,
2008-12-10,31.8,,
2008-12-11,36.16,,
2008-12-12,32.0,,
2008-12-15,33.51,,
2008-12-16,33.51,,
2008-12-17,33.67,,
2008-12-18,33.79,,
2008-12-19,36.18,,
2008-12-22,32.65,,
2008-12-23,31.75,,
2008-12-24,31.8,,
2008-12-25,34.05,,
2008-12-26,31.85,,
2008-12-29,29.58,,
2008-12-30,35.48,,
2008-12-31,32.87,,
2009-01-02,32.87,,
2009-01-05,36.59,,
2009-01-06,36.57,,
2009-01-07,32.21,,
2009-01-08,30.16,,
2009-01-09,32.22,,
2009-01-12,34.19,,
2009-01-13,32.66,,
2009-01-14,34.77,,
2009-01-15,31.0,,
2009-01-16,30.0,,
2009-01-19,33.73,,
2009-01-20,32.84,,
2009-01-21,30.5,,
2009-02-02,33.04,,
2009-02-03,31.47,,
2009-02-04,31.69,,
2009-02-05,31.43,,
2009-02-06,32.2,,
2009-02-09,34.77,,
2009-02-10,34.98,,
2009-02-11,30.93,,
2009-02-12,34.61,,
2009-02-13,33.28,,
2009-02-16,35.53,,
2009-02-17,32.44,,
2009-02-18,30.22,,
2009-02-19,35.22,,
2009-02-20,34.34,,
2009-02-23,32.44,,
2009-02-24,34.41,,
2009-02-25,32.74,,
2009-02-26,32.8,,
2009-02-27,33.05,,
2009-03-02,31.93,,
2009-03-03,31.95,,
2009-03-04,32.75,,
2009-03-05,33.45,,
2009-03-06,36.02,,
2009-03-09,33.32,,
2009-03-10,33.48,,
2009-03-11,34.25,,
2009-03-12,34.05,,
2009-03-13,35.0,,
2009-03-16,35.53,,
2009-03-17,36.17,,
2009-03-18,36.1,,
2009-03-19,35.9,,
2009-03-20,35.42,,
2009-03-23,36.57,,
2009-03-24,37.4,,
2009-03-25,37.82,,
2009-03-26,38.1,,
2009-03-27,37.77,,
2009-03-30,36.29,,
2009-03-31,36.64,,
2009-04-02,38.58,,
2009-04-03,38.6,,
2009-04-06,38.79,,
2009-04-07,38.8,,
2009-04-08,37.73,,
2009-04-09,39.28,,
2009-04-10,39.97,,
2009-04-13,40.18,,
2009-04-14,40.5,,
2009-04-15,40.25,,
2009-04-16,41.2,,
2009-04-17,39.88,,
2009-04-20,40.17,,
2009-04-21,40.78,,
2009-04-22,40.65,,
2009-04-23,40.46,,
2009-04-24,40.5,,
2009-04-27,39.52,,
2009-04-28,39.05,,
2009-04-29,39.4,,
2009-04-30,42.15,,
2009-05-04,45.1,,
2009-05-05,46.3,,
2009-05-06,46.4,,
2009-05-07,46.3,,
2009-05-08,45.83,,
2009-05-11,46.2,,
2009-05-12,44.6,,
2009-05-13,44.67,,
2009-05-14,43.65,,
2009-05-15,44.8,,
2009-05-18,45.06,,
2009-05-19,46.1,,
2009-05-20,46.3,,
2009-05-21,45.95,,
2009-05-22,45.78,,
2009-05-25,45.73,,
2009-05-26,45.6,,
2009-05-27,48.0,,
2009-06-01,47.72,,
2009-06-02,47.85,,
2009-06-03,47.79,,
2009-06-04,46.7,,
2009-06-05,46.62,,
2009-06-08,45.71,,
2009-06-09,44.45,,
2009-06-10,44.85,,
2009-06-11,45.25,,
2009-06-12,44.66,,
2009-06-15,43.04,,
2009-06-16,43.05,,
2009-06-17,42.97,,
2009-06-18,42.75,,
2009-06-19,43.25,,
2009-06-22,43.9,,
2009-06-23,42.85,,
2009-06-24,44.08,,
2009-06-25,44.58,,
2009-06-26,44.6,,
2009-06-29,44.28,,
2009-06-30,44.46,,
2009-07-01,45.45,,
2009-07-02,45.9,,
2009-07-03,45.8,,
2009-07-06,45.69,,
2009-07-07,46.19,,
2009-07-08,45.66,,
2009-07-09,46.5,,
2009-07-10,46.78,,
2009-07-13,45.3,,
2009-07-14,46.14,,
2009-07-15,47.05,,
2009-07-16,47.45,,
2009-07-17,47.87,,
2009-07-20,48.5,,47.87
2009-07-21,48.4,,
2009-07-22,48.48,,
2009-07-23,48.51,,
2009-07-24,48.38,,
2009-07-27,48.83,,
2009-07-28,49.7,,
2009-07-29,49.35,,
2009-07-30,48.85,,
2009-07-31,49.02,,
2009-08-03,49.19,,
2009-08-04,48.65,,
2009-08-05,48.05,,
2009-08-06,48.14,,
2009-08-07,48.14,,
2009-08-10,48.26,,
2009-08-11,48.42,,
2009-08-12,48.25,,
2009-08-13,49.36,,
2009-08-14,49.62,,
2009-08-17,48.66,,
2009-08-18,48.02,,
2009-08-19,47.86,,
2009-08-20,47.6,,
2009-08-21,47.18,,
2009-08-24,48.7,,
2009-08-25,48.33,,
2009-08-26,48.0,,
2009-08-27,47.75,,
2009-08-28,48.4,,
2009-08-31,48.45,,
2009-09-01,50.2,,
2009-09-02,50.2,,
2009-09-03,50.45,,
2009-09-04,51.05,,50.45
2009-09-07,51.8,,51.05
2009-09-08,52.5,,
2009-09-09,52.05,,
2009-09-10,52.85,,52.05
2009-09-11,52.5,,
2009-09-14,51.85,,
2009-09-15,52.45,,
2009-09-16,53.2,,
2009-09-17,53.15,,
2009-09-18,53.3,,
2009-09-21,53.15,,
2009-09-22,52.95,,
2009-09-23,52.7,,
2009-09-24,52.0,,
2009-09-25,52.35,,
2009-09-28,51.8,,
2009-09-29,52.85,,
2009-09-30,53.3,,
2009-10-01,53.65,,
2009-10-02,52.7,,
2009-10-05,52.65,,
2009-10-06,53.6,,
2009-10-07,53.9,,
2009-10-08,53.05,,
2009-10-09,53.35,,
2009-10-12,53.6,,
2009-10-13,53.7,,
2009-10-14,54.35,,
2009-10-15,54.65,,
2009-10-16,54.65,,
2009-10-19,54.85,,
2009-10-20,54.9,,
2009-10-21,54.5,,
2009-10-22,53.7,,
2009-10-23,53.25,,
2009-10-26,53.5,,
2009-10-27,53.4,,
2009-10-28,52.55,,
2009-10-29,51.55,,
2009-10-30,51.65,,
2009-11-02,51.35,,
2009-11-03,51.0,,
2009-11-04,51.95,,
2009-11-05,51.85,,
2009-11-06,52.25,,
2009-11-09,52.75,,
2009-11-10,53.15,,
2009-11-11,53.85,,
2009-11-12,53.8,,
2009-11-13,53.65,,
2009-11-16,54.55,,53.65
2009-11-17,54.1,,
2009-11-18,54.15,,
2009-11-19,53.95,,
2009-11-20,53.45,,
2009-11-23,53.4,,
2009-11-24,53.65,,
2009-11-25,54.0,,
2009-11-26,53.85,,
2009-11-27,52.2,,
2009-11-30,52.7,,
2009-12-01,53.25,,
2009-12-02,53.4,,
2009-12-03,53.45,,
2009-12-04,53.1,,
2009-12-07,53.95,,
2009-12-08,53.7,,
2009-12-09,53.85,,
2009-12-10,53.0,,
2009-12-11,53.85,,
2009-12-14,53.9,,
2009-12-15,53.75,,
2009-12-16,53.2,,
2009-12-17,53.4,,
2009-12-18,53.25,,
2009-12-21,53.7,,
2009-12-22,54.15,,
2009-12-23,54.55,,
2009-12-24,55.1,,
2009-12-25,55.2,,
2009-12-28,55.6,,
2009-12-29,55.5,,
2009-12-30,55.7,,
2009-12-31,56.45,,
2010-01-04,56.5,,
2010-01-05,56.5,,
2010-01-06,57.55,,
2010-01-07,57.4,,
2010-01-08,57.75,,
2010-01-11,57.9,,
2010-01-12,57.6,,
2010-01-13,56.75,,
2010-01-14,57.45,,
2010-01-15,57.8,,
2010-01-18,57.5,,
2010-01-19,56.75,,
2010-01-20,56.4,,
2010-01-21,55.95,,
2010-01-22,54.4,,
2010-01-25,54.2,54.4,
2010-01-26,52.95,54.2,
2010-01-27,52.9,52.95,
2010-01-28,54.05,,
2010-01-29,53.0,54.05,
2010-02-01,52.4,,
2010-02-02,51.85,,
2010-02-03,52.75,,
2010-02-04,52.55,,
2010-02-05,50.75,,
2010-02-08,50.85,,
2010-02-09,51.55,,
2010-02-10,52.1,,
2010-02-22,52.6,,
2010-02-23,52.6,,
2010-02-24,52.25,,
2010-02-25,51.65,,
2010-02-26,51.55,,
2010-03-01,52.8,,
2010-03-02,52.65,,
2010-03-03,52.65,,
2010-03-04,52.2,,
2010-03-05,52.95,,
2010-03-08,53.65,,
2010-03-09,53.8,,
2010-03-10,53.8,,
2010-03-11,53.65,,
2010-03-12,53.6,,
2010-03-15,52.85,,
2010-03-16,53.1,,
2010-03-17,54.15,,
2010-03-18,54.4,,
2010-03-19,54.25,,
2010-03-22,53.7,,
2010-03-23,53.35,,
2010-03-24,53.5,,
2010-03-25,53.5,,
2010-03-26,54.0,,
2010-03-29,54.5,,
2010-03-30,54.45,,
2010-03-31,54.25,,
2010-04-01,54.75,,54.25
2010-04-02,54.75,,
2010-04-06,55.3,,
2010-04-07,55.4,,55.3
2010-04-08,55.05,,
2010-04-09,55.2,,
2010-04-12,55.45,,
2010-04-13,54.8,,
2010-04-14,55.2,,
2010-04-15,55.55,,
2010-04-16,55.2,,
2010-04-19,53.65,,
2010-04-20,53.85,,
2010-04-21,54.55,,
2010-04-22,54.45,,
2010-04-23,54.75,,
2010-04-26,55.9,,
2010-04-27,55.85,,
2010-04-28,55.25,,
2010-04-29,55.0,,
2010-04-30,54.8,,
2010-05-03,54.45,,
2010-05-04,54.5,,
2010-05-05,53.0,,
2010-05-06,51.95,,
2010-05-07,51.95,,
2010-05-10,52.4,51.95,
2010-05-11,52.2,,
2010-05-12,52.1,,
2010-05-13,53.25,,
2010-05-14,53.1,,
2010-05-17,51.9,,
2010-05-18,52.0,,
2010-05-19,51.45,,
2010-05-20,50.8,,
2010-05-21,49.75,,
2010-05-24,50.45,,
2010-05-25,49.12,,
2010-05-26,49.32,,
2010-05-27,49.66,,
2010-05-28,49.87,,
2010-05-31,50.1,,
2010-06-01,49.83,,
2010-06-02,49.05,,
2010-06-03,50.2,,
2010-06-04,50.05,,
2010-06-07,48.74,,
2010-06-08,48.56,,
2010-06-09,48.18,,
2010-06-10,48.85,,
2010-06-11,49.62,,
2010-06-14,50.35,,
2010-06-15,50.7,,
2010-06-17,51.05,,
2010-06-18,50.9,,
2010-06-21,52.0,,50.9
2010-06-22,51.7,,
2010-06-23,51.15,,
2010-06-24,51.3,,
2010-06-25,50.6,,
2010-06-28,50.8,,
2010-06-29,50.5,,
2010-06-30,49.55,,
2010-07-01,49.36,,
2010-07-02,49.49,49.36,
2010-07-05,50.5,,
2010-07-06,51.4,,
2010-07-07,51.3,,
2010-07-08,52.05,,
2010-07-09,52.35,,
2010-07-12,52.3,,
2010-07-13,52.15,,
2010-07-14,53.15,,52.15
2010-07-15,53.25,,
2010-07-16,52.9,,
2010-07-19,52.75,,
2010-07-20,53.2,,
2010-07-21,52.9,,
2010-07-22,52.95,,
2010-07-23,53.7,,
2010-07-26,53.85,,
2010-07-27,53.6,,
2010-07-28,54.05,,
2010-07-29,54.1,,
2010-07-30,53.9,,
2010-08-02,54.95,,53.9
2010-08-03,55.2,,54.95
2010-08-04,55.1,,
2010-08-05,55.05,,
2010-08-06,55.2,,
2010-08-09,55.5,,
2010-08-10,55.4,,
2010-08-11,54.7,,
2010-08-12,54.25,,
2010-08-13,54.85,,
2010-08-16,55.0,,
2010-08-17,54.95,,
2010-08-18,54.65,,
2010-08-19,54.95,,
2010-08-20,54.95,,
2010-08-23,55.3,,
2010-08-24,54.95,,
2010-08-25,53.95,,
2010-08-26,53.6,,
2010-08-27,53.85,,
2010-08-30,54.1,,
2010-08-31,53.3,,
2010-09-01,53.7,,
2010-09-02,54.0,,
2010-09-03,54.55,,
2010-09-06,54.95,,
2010-09-07,54.85,,
2010-09-08,54.75,,
2010-09-09,54.75,,
2010-09-10,55.25,,
2010-09-13,56.8,,
2010-09-14,57.0,,
2010-09-15,57.25,,
2010-09-16,56.65,,
2010-09-17,57.3,,
2010-09-20,57.25,,
2010-09-21,57.35,,
2010-09-23,57.35,,
2010-09-24,57.0,,
2010-09-27,57.5,,
2010-09-28,57.4,,
2010-09-29,57.8,,
2010-09-30,57.7,,
2010-10-01,57.75,,
2010-10-04,57.75,,
2010-10-05,57.4,,
2010-10-06,57.75,,
2010-10-07,57.95,,
2010-10-08,57.6,,
2010-10-11,56.95,,
2010-10-12,56.2,,
2010-10-13,56.55,,
2010-10-14,57.45,,
2010-10-15,57.35,,
2010-10-18,56.2,,
2010-10-19,56.05,,
2010-10-20,56.7,,
2010-10-21,56.75,,
2010-10-22,57.1,,
2010-10-25,56.1,,
2010-10-26,56.35,,
2010-10-27,56.05,,
2010-10-28,56.5,,
2010-10-29,56.0,,
2010-11-01,56.8,,
2010-11-02,56.8,,
2010-11-03,56.7,,
2010-11-04,57.05,,
2010-11-05,57.65,,
2010-11-08,57.55,,
2010-11-09,57.7,,
2010-11-10,57.65,,
2010-11-11,57.5,,
2010-11-12,56.35,,
2010-11-15,56.15,,
2010-11-16,56.75,,
2010-11-17,56.5,,
2010-11-18,56.6,,
2010-11-19,56.65,,
2010-11-22,57.35,,
2010-11-23,56.9,,
2010-11-24,56.85,,
2010-11-25,57.1,,
2010-11-26,56.8,,
2010-11-29,56.9,,
2010-11-30,57.1,,
2010-12-01,58.0,,
2010-12-02,58.45,,
2010-12-03,59.0,,
2010-12-06,59.15,,
2010-12-07,59.1,,
2010-12-08,59.1,,
2010-12-09,59.7,,
2010-12-10,59.3,,
2010-12-13,59.45,,
2010-12-14,59.3,,
2010-12-15,59.6,,
2010-12-16,59.7,,
2010-12-17,60.2,,
2010-12-20,59.9,,
2010-12-21,60.05,,
2010-12-22,60.05,,
2010-12-23,60.45,,
2010-12-24,60.2,,
2010-12-27,60.45,,
2010-12-28,60.35,,
2010-12-29,60.5,,
2010-12-30,60.8,,
2010-12-31,61.4,,
2011-01-03,61.45,,
2011-01-04,61.3,,
2011-01-05,60.3,,
2011-01-06,60.2,,
2011-01-07,59.65,,
2011-01-10,59.85,,
2011-01-11,60.85,,
2011-01-12,61.1,,
2011-01-13,61.05,,
2011-01-14,61.0,,
2011-01-17,60.85,,
2011-01-18,61.35,,
2011-01-19,62.05,,
2011-01-20,61.65,,
2011-01-21,61.0,,
2011-01-24,60.95,,
2011-01-25,61.45,,
2011-01-26,62.0,,
2011-01-27,62.45,,
2011-01-28,63.0,,
2011-02-08,62.6,,
2011-02-09,62.0,,
2011-02-10,60.85,,
2011-02-11,58.9,,
2011-02-14,59.4,,
2011-02-15,59.75,,
2011-02-16,59.85,,
2011-02-17,59.65,,
2011-02-18,60.65,,
2011-02-21,60.65,,
2011-02-22,59.85,,
2011-02-23,59.0,,
2011-02-24,59.0,,
2011-02-25,59.5,,
2011-03-01,59.95,,
2011-03-02,59.45,,
2011-03-03,60.2,,
2011-03-04,60.65,,
2011-03-07,60.2,,
2011-03-08,60.25,,
2011-03-09,60.2,,
2011-03-10,59.5,,
2011-03-11,58.85,,
2011-03-14,58.8,,
2011-03-15,57.5,,
2011-03-16,57.3,,
2011-03-17,57.3,,
2011-03-18,57.75,,
2011-03-21,58.1,,
2011-03-22,58.4,,
2011-03-23,58.5,,
2011-03-24,58.75,,
2011-03-25,59.35,,
2011-03-28,59.15,,
2011-03-29,59.25,,
2011-03-30,59.6,,
2011-03-31,59.55,,
2011-04-01,59.85,,
2011-04-06,61.15,,
2011-04-07,61.3,,
2011-04-08,61.1,,
2011-04-11,61.1,,
2011-04-12,60.05,,
2011-04-13,60.4,,
2011-04-14,60.35,,
2011-04-15,59.65,,
2011-04-18,59.55,,
2011-04-19,59.2,,
2011-04-20,60.3,,
2011-04-21,61.7,,
2011-04-22,61.6,,
2011-04-25,61.45,,
2011-04-26,61.2,,
2011-04-27,62.15,,
2011-04-28,62.15,,
2011-04-29,62.0,,
2011-05-03,62.15,,
2011-05-04,61.8,,
2011-05-05,62.25,,
2011-05-06,61.95,,
2011-05-09,62.3,,
2011-05-10,62.3,,
2011-05-11,62.05,,
2011-05-12,62.25,,
2011-05-13,62.05,,
2011-05-16,61.3,,
2011-05-17,61.25,,
2011-05-18,61.6,,
2011-05-19,61.05,,
2011-05-20,61.1,,
2011-05-23,60.35,,
2011-05-24,60.45,,
2011-05-25,60.25,,
2011-05-26,60.85,,
2011-05-27,60.6,,
2011-05-30,60.5,,
2011-05-31,62.0,,
2011-06-01,62.35,,
2011-06-02,61.9,,
2011-06-03,62.2,,
2011-06-07,62.2,,
2011-06-08,62.0,,
2011-06-09,62.0,,
2011-06-10,60.55,,
2011-06-13,59.75,,
2011-06-14,60.75,,
2011-06-15,60.5,,
2011-06-16,59.4,,
2011-06-17,59.2,,
2011-06-20,58.6,,
2011-06-21,59.05,,
2011-06-22,59.2,59.05,
2011-06-23,58.65,59.2,
2011-06-24,58.2,,
2011-06-27,57.8,58.2,
2011-06-28,57.65,57.8,
2011-06-29,58.65,,
2011-06-30,58.85,,
2011-07-01,59.7,,
2011-07-04,60.05,,
2011-07-05,59.95,,
2011-07-06,60.6,,59.95
2011-07-07,60.35,,
2011-07-08,60.05,,
2011-07-11,59.65,,
2011-07-12,58.7,,
2011-07-13,58.7,,
2011-07-14,58.9,,
2011-07-15,59.2,,
2011-07-18,59.0,,
2011-07-19,58.9,,
2011-07-20,60.45,,
2011-07-21,60.6,,
2011-07-22,61.0,,
2011-07-25,60.4,,
2011-07-26,61.2,,
2011-07-27,61.35,,
2011-07-28,60.85,,
2011-07-29,59.9,,
2011-08-01,60.35,,
2011-08-02,59.55,,
2011-08-03,58.6,,
2011-08-04,57.85,,
2011-08-05,54.45,57.85,
2011-08-08,53.5,,
2011-08-09,53.0,,
2011-08-10,54.1,,
2011-08-11,54.1,,
2011-08-12,53.55,,
2011-08-15,54.6,,
2011-08-16,54.35,,
2011-08-17,53.95,,
2011-08-18,52.95,,
2011-08-19,51.1,,
2011-08-22,51.5,,
2011-08-23,53.3,,
2011-08-24,52.6,,
2011-08-25,52.35,,
2011-08-26,53.05,,
2011-08-29,53.8,,
2011-08-30,54.2,,
2011-08-31,54.55,,
2011-09-01,55.15,,54.55
2011-09-02,55.15,,
2011-09-05,53.6,,
2011-09-06,52.55,,
2011-09-07,53.55,,
2011-09-08,53.7,,
2011-09-09,54.15,,
2011-09-13,52.65,,
2011-09-14,51.6,,
2011-09-15,52.85,,
2011-09-16,54.1,,
2011-09-19,53.2,,
2011-09-20,53.4,,
2011-09-21,53.6,,
2011-09-22,52.1,,
2011-09-23,50.35,,
2011-09-26,49.32,,
2011-09-27,51.1,,
2011-09-28,51.15,,
2011-09-29,51.6,,
2011-09-30,51.65,,
2011-10-03,50.3,,
2011-10-04,50.75,,
2011-10-05,50.25,,
2011-10-06,51.25,,
2011-10-07,51.55,,
2011-10-11,53.0,,
2011-10-12,52.85,,
2011-10-13,52.8,,
2011-10-14,52.45,,
2011-10-17,53.1,,52.45
2011-10-18,52.55,,
2011-10-19,52.35,,
2011-10-20,51.75,,
2011-10-21,51.95,,
2011-10-24,53.6,,
2011-10-25,53.6,,
2011-10-26,52.15,,
2011-10-27,52.25,,
2011-10-28,52.4,,
2011-10-31,52.2,,
2011-11-01,52.55,,
2011-11-02,52.4,,
2011-11-03,51.45,,
2011-11-04,52.3,,
2011-11-07,52.4,,
2011-11-08,52.15,,
2011-11-09,52.2,,
2011-11-10,50.55,,
2011-11-11,50.9,,
2011-11-14,52.15,,
2011-11-15,51.85,,
2011-11-16,51.2,,
2011-11-17,51.35,,
2011-11-18,50.3,,
2011-11-21,49.23,,
2011-11-22,49.02,,
2011-11-23,47.85,49.02,
2011-11-24,47.86,47.85,
2011-11-25,47.44,,
2011-11-28,48.29,,
2011-11-29,48.72,,
2011-11-30,48.08,,
2011-12-01,50.3,,
2011-12-02,49.82,,
2011-12-05,49.66,,
2011-12-06,48.69,,
2011-12-07,49.2,,
2011-12-08,48.86,,
2011-12-09,48.24,,
2011-12-12,48.8,,
2011-12-13,48.55,,
2011-12-14,48.59,,
2011-12-15,47.5,,
2011-12-16,47.7,,
2011-12-19,46.74,,
2011-12-20,47.0,,
2011-12-21,49.28,,
2011-12-22,49.16,,
2011-12-23,50.0,,
2011-12-26,49.95,,
2011-12-27,49.85,,
2011-12-28,49.57,,
2011-12-29,49.61,,
2011-12-30,49.81,,
2012-01-02,49.06,,
2012-01-03,49.7,,
2012-01-04,50.0,,
2012-01-05,50.15,,
2012-01-06,50.0,,
2012-01-09,49.81,,
2012-01-10,50.7,,
2012-01-11,50.65,,
2012-01-12,50.75,,
2012-01-13,50.85,,50.75
2012-01-16,50.05,,
2012-01-17,50.55,,
2012-01-18,50.4,,
2012-01-30,51.8,,
2012-01-31,51.95,,
2012-02-01,52.3,,
2012-02-02,52.9,,
2012-02-03,53.05,,
2012-02-06,53.2,,53.05
2012-02-07,53.3,,
2012-02-08,54.45,,53.3
2012-02-09,54.4,,
2012-02-10,53.95,,
2012-02-13,54.2,,
2012-02-14,54.0,,
2012-02-15,54.9,,
2012-02-16,54.25,,
2012-02-17,54.75,,
2012-02-20,54.7,,
2012-02-21,54.5,,
2012-02-22,54.85,,
2012-02-23,54.6,,
2012-02-24,54.75,,
2012-02-29,56.0,,
2012-03-01,55.9,,
2012-03-02,55.6,,
2012-03-05,54.85,,
2012-03-06,54.6,,
2012-03-07,54.4,,
2012-03-08,54.7,,
2012-03-09,54.95,,
2012-03-12,54.35,,
2012-03-13,55.1,,
2012-03-14,55.9,,
2012-03-15,55.65,,
2012-03-16,55.4,,
2012-03-19,55.25,,
2012-03-20,54.85,,
2012-03-21,54.85,,
2012-03-22,55.6,,
2012-03-23,55.45,,
2012-03-26,54.55,,
2012-03-27,55.25,,
2012-03-28,55.45,,
2012-03-29,54.7,,
2012-03-30,54.9,,
2012-04-02,54.7,,
2012-04-03,54.25,,
2012-04-05,53.65,,
2012-04-06,53.75,,
2012-04-09,53.1,,
2012-04-10,53.1,,
2012-04-11,53.3,,
2012-04-12,53.35,,
2012-04-13,53.95,,
2012-04-16,53.8,,
2012-04-17,52.9,,
2012-04-18,53.0,,
